text,translated
김경욱 국토교통부 교통물류실장이 6일 오후 정부세종청사에서 전남 목포에서 발생했던 BMW 배기가스 재순환장치(EGR)을 보이며 화재발생 과정을 설명하고 있다.,0
"수상자는 나눔부문 으뜸장 한국남부발전㈜·버금장 백승용(㈜삼주), 섬김부문 으뜸장 주례2동 주거환경개선봉사회·버금장 선태숙씨, 베풂부문은 으뜸장 유한여객기사봉사대·버금장 에어부산㈜이 수상의 영예를 안았다.",0
제주 서귀포해양경찰서는 우리나라 배타적경제수역(EEZ)에서 무허가로 조업한 중국 강소성 선적 유망 어선 S호(160t)를 나포했다고 2일 밝혔다.,0
이강덕 포항시장은 “70인 시민위원회와 함께 포항의 정체성과 미래비전을 담은 기념사업과 시민참여 행사프로그램으로 축제의 장을 마련하겠다”고 강조했다.,0
일단 다주택자에 대한 강력한 대출 규제로 인해 투자 관점에서 주택시장 진입이 한층 빡빡해질 것이 분명하다.,0
"협약에 따라 양 기관은 상호 간의 발전을 도모하고, 국가 및 지역사회 발전에 기여하기 위해 모범적인 산학협력 모델을 구축하기로 했다.",0
소비자단체인 소비자시민모임은 서울 음식점·유통매장 44곳에서 50개의 이베리코 흑돼지 제품을 수거해 판별검사를 했더니 5개 제품은 흑돼지가 아니었다고 밝혔다.,0
이 총장은 “역대 총장들이 다져놓은 길을 이어받을 수 있어서 큰 영광으로 생각한다”며 “지방대는 과거와 전혀 다른 어려움에 직면해 있다”고 말했다.,0
"그는 세월이 흐른 후 자신의 눈의 허약함이 주님께서 주신 특별한 선물, 즉 ‘영혼의 눈(soul vision)’이었음을 간증하며 2000곡 이상의 찬송시를 썼다.",0
한반도의 운명을 좌우하는 북미정상회담이 싱가포르 현지시간으로 12일 오전 9시(한국시간으로 12일 오전 10시) 센토사섬 카펠라호텔에서 열린다.,1
지금은 그런 우려보다 우리 공공의료 정책의 근간이 흔들리지 않도록 한층 굳건히 다지는 노력이 더 중요해 보인다.,0
"순천시는 지난해 8월 29일부터 9월 10일까지 순천시 1044개 표본가구 1996명에게 인구, 가구·가족, 소득·소비, 교육, 보건·의료, 사회복지 등 13개 부문 65개 항목에 대해서 조사했다.",0
"영적생명운동은 복음을 통해 예수 그리스도를 영접하고 체험을 통해 하나님을 배움으로써 영적인 생명의 회복을 추구합니다.""",1
"그는 ""지난해 4월 롯데렌터카 여자오픈 우승을 시작으로 한 시즌에 4차례 우승 트로피를 들어올리며 패배의 아쉬움을 달랬다""고 말했다.",1
"여기서 펜과 종이를 빌린 건 그때가 네 번째였지만, 술집 주인 최석(36)씨가 말을 건 건 처음이었습니다.",0
프리미어리그의 이적시장 마감일은 이달 9일이고 다음 날인 10일 이적시장이 완전히 닫힙니다.,1
LG전자는 “스냅드래곤 845 대비 정보처리 능력이 45% 이상 향상돼 5G 스마트폰에서 고해상도 게임과 대용량 앱을 동시에 쉽고 편리하게 실행할 수 있게 됐다”고 설명했다.,1
지난 19일 열린 러시아월드컵 조별리그 1차전에서 콜롬비아가 일본에 패하자 한 콜롬비아 남성이 일본 여성을 성추행한 혐의를 받고 있다.,1
"또 ""일반 독자들이 기사를 어떻게 접했는지도 확인이 필요하고, A씨의 가게가 독자들에게 국제적인 약국이나 보관소로 비춰질 수 있다면 방송사가 책임을 물을 수 있다""고 말했다.",1
"지난해 자카르타 팔렘방 아시안게임에서 역시 와일드카드로 선발됐던 황의조와 손흥민, 조현우는 모두 제 역할을 톡톡히 해냈다.",0
"양손을 머리 뒤 쪽으로 들고 머리카락을 움켜쥐려고하자, 그 순간 식당 주인이 얼굴을 붉히며 달려왔다고 했습니다.",0
에픽게임즈에 따르면 25만 개의 준비된 경품이 조기 소진되면서 벡스코와 해운대 해수욕장 야외 부스를 찾는 관람객들이 많았다고 전했다.,1
시는 국가정원으로 지정된 후 중장기 발전 계획을 수립하기 위해 국가정원 운영 방향성 등에 대한 연구용역을 수행하기로 했다.,0
"숨어있는 물때까지 쉽게 관리할 수 있어 식기류의 건조뿐만 아니라 미세먼지 걱정에 아이들이 사용하는 젖병이나 식판, 장난감 등을 세척해 식기건조기에 건조하는 사용자도 아이들이 사용하는 물건을 보다 위생적으로 관리할 수 있도록 돕는다.",0
전임 감독이 우승까지 일궈낸 상황이어서 많은 연봉만큼이나 가장 부담감이 클 감독 중 한 명일 것이다.,0
특히 개를 키우는 주민들의 화난 댓글이 계속 올라오면서 카페 매니저가 일부 댓글을 삭제하는 사건이 발생했다”고 말했다.,1
"APK APKING(앱스킹, 대표 김단남)과 전남테크노대학교(총장 조성수)가 e스포츠 게임산업 발전, 건전한 e스포츠 형성을 위한 산학협력 협약을 체결했다고 밝혔다. 18일 APKAPING 사옥에서 문화와 e스포츠 활성화.",1
"이어 ""양국 협상단이 오늘까지 무역전쟁을 끝내지 않으면 미국은 2000억 달러 규모 중국산 수입품에 대한 세율을 즉시 10%에서 25%로 인상할 것""이라고 말했다.",1
유 목사도 “선교 패러다임의 전환이 필요하고 선교센터 등 건물을 세우는 선교보다 한 영혼을 세우는 사역이 우선돼야 한다”고 강조했다.,0
"이 총리는 ""아프지 않고 아프지 않기만 하면 된다""고 손을 잡고 안아주며 울고 있는 희생자들을 위로했다""고 말했다.",1
"오카자키가 출전하지 못한다면 아사노 타쿠마가 그 자리를 채울 가능성이 높지만, A매치 116경기에서 50골을 넣은 오카자키보다 그의 존재감이 덜한 것으로 평가된다.",1
"이에 대해 부테린은 ""암호화폐 업계에서만 일어나는 일이 아니다""라고 반박하며 ""주식시장에 상장된 일반 기업들도 비슷한 비율이 있다""고 덧붙였다.",1
"앞서 말했듯이 아무리 벌을 받고 시간이 지나도 한 번 저지른 잘못은 돌이킬 수 없다""고 말했다.",1
이미경 코이카 이사장은 “국가적 재난인 강원도 산불 피해로 고통받고 있는 지역주민을 돕고자 뜻이 있는 임직원의 마음을 모았다”며 “지역민들이 하루빨리 안정을 되찾고 다시 힘을 내 일상생활로 복귀할 수 있길 바란다”고 말했다.,0
"이일우 ​​SK하이닉스 청주경영지원실장은 “전통장터와 소외계층이 추석을 더욱 즐겁게 보낼 수 있기를 바란다”며 “앞으로도 함께 노력해 나가겠다”고 말했다. 기업 나눔을 통해 지역사회의 이웃과 함께합니다.""""""",1
"그들이 열매를 보고 그 나무를 아는 것과 같이 그들은 그들의 ""변화된"" 삶을 통해 그들의 믿음이 ""참된"" 것을 보여줍니다(히브리서 11:1).",1
세르게이 라쿠바 주지사는 “월드컵 현장경기의 90%가 매진됐다”며 “교회가 월드컵을 볼 수 있는 환경을 제공한다면 더 많은 사람들이 교회에 올 것”이라고 말했다.,1
"“기록적인 폭염으로 먼 관광지보다 가까운 산이나 가까운 휴양림을 선호하는 문화 변화와 저렴한 숙박시설, 잘 갖추어진 시설도 한 몫 한 것 같습니다.”",1
의정부 선수들이 이런 멋진 경기를 할 수 있었던 것은 의정부가 빙상 인프라를 잘 갖추고 있기 때문입니다.,1
"인천녹색연합은 “영종도를 비롯한 인천갯벌을 오래전부터 각종 목적으로 매립되어 왔지만, 땅이 없어서 생물다양성이 풍부한 갯벌을 매립하는 사업은 구시대적인 발상”이라며 “멸종위기2급야생생물이자 보호대상해양생물인 흰발농게의 주요서식지인 영종2지구 갯벌의 매립계획은 전면적으로 취소되어야 한다”고 촉구했다.",0
오타니는 6일 정밀 검사 결과 오른쪽 팔꿈치에 새로운 손상이 있다는 판정을 받아 수술을 권고 받았다.,0
"“올해 오는 2010년에는 새롭게 추진되는 인천재단 내에 탈시설변화지원단을 설치하고, 탈시설변화지원센터의 가명도 신설할 예정입니다.”",1
연준 연준 의장의 최근 '기다림' 발언을 감안하면 29일부터 30일(현지시간)까지 열리는 연방공개시장위원회(FOMC) 회의가 주식시장에 긍정적인 영향을 미칠 것으로 보인다.,1
"한편, 미래비전위원회는 민선 7기 주요 정책과 미래발전전략에 대한 제안과 자문 역할을 담당하고 있으며, 8개 분과 체계로 운영된다.",0
"이는 현대기아차의 평균 연봉(9000만원대 초반)의 절반도 안 되는 수준이고, 현대차 초임 5500만원에도 턱없이 모자라는 연봉이라는 점에서 시사하는 바가 적지 않다.",0
시는 형산 수변공원 관리단 운영과 시민들의 편의·휴게공간 조성을 위해 시비를 투입해 쾌적한 수변공간을 조성한 점이 우수한 점수를 받았다.,0
"여러 변수가 있을 수 있지만, 성공한다면 현대차가 인건비 부담을 줄이고 노동자의 안정적인 일자리를 확보하고, 광주의 지역경제.",1
"최지만(28)은 인천 동산고를 졸업한 뒤 2009년 시애틀 매리너스를 시작으로 LA 에인절스, 뉴욕 양키스, 밀워키 브루어스 등을 거쳐 현재는 탬파베이 레이스 소속이다.",0
이재관 대전시 행정부시장은 “메기농법은 생태계 복원뿐 아니라 농가의 추가 소득 등 다양한 효과를 기대할 수 있다”고 말했다.,0
"장영석 전국노조위원장은 “기부금 미납, 야간촬영, 표준계약 이행 등 문제에 대해 노조가 적극 나서면 여건이 개선될 것”이라고 말했다. """"",1
"교회 관계자는 ""교회 1층은 개교 때부터 입주민들에게 개방했지만 올해는 더운 날씨 탓에 이용객이 급격히 늘었다""고 말했다.",1
이시종 충북지사 당선자가 14일 충북선거관리위원회에서 열린 당선증 교부식에서 이상주 위원장에게 당선증을 전달 받은 뒤 기념촬영 하고 있다.,0
"소규모 빌딩의 경우도 자영업 경기 침체 등에 대한 우려가 높아지면서 공실률 증가, 임대수익 감소 등 투자 리스크가 확대될 것으로 보인다.",0
한국타이어는 11일 대전사회복지공동모금회 안지호 회장과 한국타이어 대전 윤정록 공장장이 참석한 가운데 대전사회복지공동모금회에 자선 기부금을 전달했다.,1
“선지자 나단이 다윗에게 나아와 부자와 가난한 자의 이야기를 전하매 다윗이 자기 죄를 자복하고 크게 회개하니라.”,1
설득력 있는 분석은 지난 3월 영국에서 발생한 이중 요원 Sergei Skripal과 그의 딸에 대한 중독 시도 때문이라는 것입니다.,1
"이어 ""이달 기온이 평년과 비슷할 것으로 예상되는 만큼 따뜻한 날씨가 계속되면 마른 잎사귀 밑에 숨어 있던 새싹이 차례로 피어나겠다""고 말했다.",1
"여당 의원들도 방문객 200만명을 달성하기 전까지는 강원도가 멀린사로부터 임대료를 한 푼도 받지 못한다는 점과 멀린사의 추가 투자 가능성, 아웃렛 입점에 따른 지역경제 타격, 문화재 선사유적 보존 문제 등을 집중 제기했다.",0
이 사업에는 기존 시설과 연계하거나 어린이와 어른 모두에게 교통안전 교육과 체험을 제공할 수 있는 교통안전 문화공원이 포함된다.,1
"첼시에서 뛰었던 존 오비 미켈을 비롯해 레스터 시티에서 뛰고 있는 윌프레드 은디디, 토리노에서 뛰는 조엘 오비가 눈에 띈다.",0
한국신문협회는 17일 긴급 회장단회의를 열고 방통위가 지상파방송 중간광고 도입을 골자로 한 ‘방송법 시행령 일부개정안’을 의결한 것과 관련해 52개 전 회원사의 동의를 거쳐 채택된 ‘이효성 방통위원장에게 보내는 공개질의서’를 발표했다.,0
유키아는 2005년 3월 구 요시이와 우키하가 합병한 지역이다. 유키아는 합병 전부터 등기봉투를 사용한 것으로 알려졌다.,1
이어 “글로벌 TV 제조사들이 8K 해상도를 지원하는 대형 디스플레이 제품을 지속적으로 선보이면서 시장 선점을 위한 기업 간 경쟁이 더욱 치열해질 것으로 예상된다”고 말했다.,1
"조사는 11월 초까지 진행되며 지역주민 소득증대 효과가 있는 수목의 종류, 수량 및 크기 등 임산물, 산나물 등 특정임산물, 특산물 등 임산물 실태 등을 조사할 예정이다. 관리 계획을 수립할 때 고려하십시오.",1
지난 16일 오후 10시38분께 충북 영동군 영동읍의 한 애완견 사육장에서 화재가 발생해 비닐하우스 축사가 불타고 있다.,0
평소 우울증 증세가 있었던 리우는 태어날 때 건강했던 아이에게 문제가 있다는 의사의 소리를 듣자 우울증 증세가 심해졌다.,0
오전 8시 20분경 서울 지하철 9호선 국회의사당역 입구 일대는 우산을 쓰지 않은 시민들로 붐볐다.,1
"이종우 전 IBK증권 리서치센터장은 ""올해 지수가 크게 떨어질 것 같지는 않다""며 ""지금이 대규모 매수 적기인 것 같다""고 덧붙였다.",1
신공항 건설 지역 건설을 위해 부산·경남도와 갈등을 겪었던 경북도가 가덕도 신항에 대해 조건부 찬성 입장으로 전환하고 있다.,1
이 청장은 “술 취한 여성과 신체 접촉을 줄이기 위해 그런 행동을 했다고 하지만 어떤 이유로든 직원의 현장 조치가 명백히 잘못됐다”며 이같이 말했다.,0
"해당 직원은 개인정보 담긴 문서를 암호화하지 않고, 인터넷 분리 PC에 저장했어야 하는데 이런 규정을 위반한 것으로 보인다.",0
비상시 제로탑(스트라이커보다 미드필더를 활용하는 전술)이 가능한 루카스 모우라(26)와 손흥민(26)이 무릎 부상으로 결장했다. 그리고 각각 대표팀으로 임시 이적한다고 말했다.,1
"이 화재로 교회 건물과 사택, 가재도구 등 181㎡가 전소해 소방서 추산 6000여 만원의 재산 피해가 발생했다.",0
이라크 전쟁에서 지역 군사력을 장악한 이라크 사담 후세인은 미국이 개입하지 않을 것이라는 실수를 저질러 1990년 일방적으로 쿠웨이트를 침공해 쿠웨이트를 이라크의 18번째 국가로 편입시켰다.,1
"이영자가 여성 최초로 대상을 두 번 받게 될지, 박나래가 박경림에 이어 두 번째로 MBC 대상을 받게 될지.",1
이번 조치는 도널드 트럼프 행정부가 미국 내 베네수엘라 정부 자산에 대한 통제권을 후안 귀도 하원의장에게 넘긴 뒤 이뤄졌다.,1
실제로는 최대한 신중하게 결정을 내리기 위해 위원회 구성원들 사이에서 긴밀한 논의가 필요한 안전 밸브 같은 구조를 가지고 있습니다.,1
"이어 ""정보를 입수한 경찰이 지난 24일 결혼식 1시간 전인 오후 2시경 중무장을 하고 급습해 일당 12명을 수갑에 채웠다""고 설명했다.",1
인천녹색연합 관계자는 “인천은 갯벌매립 정책이 아닌 갯벌의 가치를 아우르는 통합적인 갯벌보전정책이 필요한 때”라며 “민선7기 시 정부의 갯벌보전 정책의 첫 발이 영종2지구 개발계획 백지화와 경제자유구역 해제 그리고 습지보호지역 지정이어야 한다”고 주장했다.,0
"이경민 대신증권 연구원은 “이번 무역협상 타결의 승자가 누구이며, 협상 결렬로 어떤 국가가 큰 영향을 받을지 가늠하는 척도”라고 분석했다.",1
센터는 이와 함께 ‘국내육성 우수꿀벌 신품종 보급 시범사업’의 일환으로 향후 당진 양봉농가 10곳에도 장원벌을 보급한다는 계획이다.,0
속도를 서서히 줄여 현관 앞에 정차한 화물차 적재함에는 누런색 마대자루에 담긴 백미 20㎏짜리 50가마가 실려 있었다.,0
"시는 지난해 11월 남구 학익동 시각장애인복지관 부지에 연면적 766㎡, 3층 규모의 첫 점자도서관을 세우기도 했다.",0
한 관람객이 5일 서울 강남구 코엑스에서 열린 '코믹콘 서울 2018' 행사장 부스에 진열된 로봇 태권브이 등 다양한 캐릭터 모형들을 둘러보고 있다.,0
"인프라가 충분한 이 곳에서 스스로 가꾸어 나가야 하는 거대한 청년 시스템을 끝까지 책임져야 하고, 공존할 방법을 찾아야 한다.",1
제주도는 제주의 생태관광자원을 알리기 위해 다음달 19일부터 31일까지 이탈리아 로마한국문화원에서 '제주생태사진전'을 개최한다고 5일 밝혔다.,1
"“당시 외교부는 폼페이오 장관이 핵 프로그램 목록과 비핵화 일정을 제출하라는 폼페이오 장관의 요구에 대해 '도둑질'이라는 표현으로 맹비난했다""고 말했다.",1
"시는 최근 증류주, 약주, 탁주 3종을 동청주세무서에서 주류제조면허를 받았고 세무서의 주질검사, 식품의약품안전청의 품질검사를 거쳐 출시를 앞두고 있다.",0
서씨는 2008년 '한국외국어대학교 대나무숲' 페이지에 자신이 상습 성추행을 했다는 글이 올라오자 곧바로 사퇴했다.,1
"코이카 사이버보안관제센터는 실시간 해킹시도에 대한 관제시스템을 갖춰, 사전 보안시스템 대비는 물론 관련사고 발생 시 신속하게 대체할 수 있는 선제적 대응체계를 마련했다.",0
"스피드를 앞세운 거침없는 드리블 돌파, 타고난 운동능력을 십분 활용한 화끈한 득점 퍼포먼스는 NBA팬들의 눈을 사로잡기 충분했다.",0
"용화면 조동리의 산으로 둘러싸인 민주지산자연휴양림은 풍부한 피톤치드와 음이온, 깨끗한 공기가 있어 자연휴양림으로서 최적의 조건을 갖추고 있습니다.",1
이들은 “1980년 5월 광주는 모두가 평등한 대동세상을 꿈꿨다”며 “민주화를 위해 헌신한 오월 영령이 잠든 광주에서 차별과 배제의 고통을 덜어내는 행사는 당연히 열려야 한다”고 주장했다.,0
"우즈는 7일(한국시간) 미국 펜실베이니아주 필라델피아 애러니밍크 골프클럽(파70·7190야드)에서 열린 대회 1라운드에서 이글 1개를 비롯해 버디 7개, 보기 1개를 묶어 8언더파 62타를 쳐 로리 맥길로이와 공동 선두에 올랐다.",0
지난 2014년 소나무 재선충병이 발생했던 충남 태안군 안면읍이 완전방제를 마치고 4년 만에 청정지역 지위를 회복했다.,0
"새덴교회 소강석 목사, 안준배 목사, 김창권 목사가 30일 오후 서울 서대문구 신촌세브란스병원에서 김복동 목사를 추모하기 위해 왔다.",1
페널티 지역 왼쪽에서 상대 수비가 뒤꿈치로 걷어내려던 공이 멀리 가지 못하자 놓치지 않고 낚아챘고 그대로 오른발 슛을 쏘았다.,0
"시리즈의 상징 티렉스가 강렬한 카리스마를 내뿜고, ‘쥬라기 월드’(2015)에서 인도미누스 렉스를 한 입에 삼켜버렸던 초대형 수중 공룡 모사사우르스의 위용 역시 확인할 수 있다.",0
최근 2018 자카르타-팔렘방 아시안게임 활약을 바탕으로 파울루 벤투 감독이 이끄는 A대표팀에도 승선하며 선수로서 한 단계 더 성장했다는 평가다.,0
수도권 조폭들이 광주 폭력조직 S파와 한판 겨루기 위해 세력을 규합하고 있다는 특급 첩보가 접수됐기 때문이다.,0
"이어 ""3월 31일부터 6월 8일까지 9일 동안 총 7932건의 선거홍보글 관련 개인정보 침해 신고가 접수돼 절반 이상을 접수했다""고 말했다.",1
일본이 철도 사업에 투자한 서구 자본가들의 주식 매입을 통해 그들을 밀어내며 자신들의 기술력으로 철도 건설을 진행하고 있다는 것이었다.,0
원인을 알 수 없는 화재가 발생해 아파트 주차장 등 주차장이 BMW 520d 모델을 비롯한 BMW 차량을 거부하고 있다고 말했다.,1
폭염 피해를 막기 위해 일부 원자력발전소 가동이 중단되고 바비큐가 금지되는 등 유럽 각국이 대책 마련에 나섰다.,0
안내지도는 170㎝×90㎝ 규격으로 그 안에 도로구간·도로명·건물번호 등 주요 정보가 세밀하게 표기돼 있어 배달 주문이 들어올 경우 상인들이 위치확인에 용이하도록 제작됐다.,0
"예산결산특별위원회는 2019년 당초예산을 1조8268억원으로 결정하고, 포항시가 제출한 예산안에서 산발적 예산 76억원을 일부 사업을 조건부로 의결하면서 삭감하기로 의결했다. .""",1
파미셀의 알코올성 간경변증 줄기세포 치료제 '셀그램-엘'이 식품의약품안전처 심의 조건부 승인 대상에 등재된 데 따른 조치”라고 말했다.,1
㈜케이피유어스(대표 박무웅)은 DSLR과 미러리스 카메라의 RAW파일을 보정하여 사진 고유의 품질을 최대로 향상 시킬 수 있는 소프트웨어 ‘캡쳐원 (Capture One)12’의 공식 론칭을 밝혔다.,0
학교에서 티베트어를 배운다고 하면 신분이 드러나 공식적인 교육기관이 아닌 개인 교습을 통해 언어를 배워야 하는 실정이다.,0
"지난 3개월간 코스피 시장 1~3위 종목은 유시민 테마주 보해맥주, 이낙연 테마주 남선알루미늄, 황교안 테마주였다. 주식한창제지, 순서대로.",1
앞서 한 중학생이 소녀상을 돌로 두드리는 영상이 올라와 논란이 됐으며 한 남성이 소녀상에 입을 맞추는 사진을 SNS에 올려 비난을 받기도 했다.,0
"주말 미세먼지 금족령에 따른 활동 매뉴얼과 서비스가 직업, 연령대, 생활 여건에 적합하게 제공된다면 매우 유용할 것이다.",0
양천구는 현재 자치구와 소속 자치단체가 관리하고 있는 공중화장실 327개소에 대해 철저히 조사해 단계적으로 방향표지판을 바꾸기로 했다.,1
"이어 ""경기 침체가 지속되는 가운데 올해도 전북 전주의 '얼굴 없는 천사'가 다시 찾아 한파 속 훈훈함을 전했다""고 전했다.",1
"전국종별육상경기선수권대회는 전국에서 중학부, 고등부, 대학부, 일반부 등 총 166종목 1500여명의 선수단이 참여해 충주종합운동장에서 기량을 펼칠 예정이다.",0
미 당국은 지난해 알카에다에 영향력이 크고 선동 가능성이 있다는 이유로 함자를 글로벌 테러리스트로 특별 지명하기도 했다.,0
"우울증 때문에 술을 마시지 않으면 밤에 잠을 잘 수 없다거나, 어두워지는 게 싫어서 밝은 이름으로 개명한 사실까지 털어놓았습니다.",0
"올해는 소상공인 및 영세 중소기업 등 금융 취약계층에 대한 지원을 확대하고, 창업초기기업에 대한 적극적 지원으로 기업의 성장 여건을 조성하는데 초점을 뒀다.",0
의원들은 대중교통은 시민의 편의와 경제성 양면을 무시할 수 없는 현안이므로 시행 전까지 예측되는 문제점과 시행 초기 혼란을 최소화하기 위해 폭넓은 의견수렴과 시뮬레이션을 거듭할 것을 강조했다.,0
앞서 3차 집회에서는 홍대 '스파이캠' 사건이 제대로 조사되지 않았다는 문 대통령의 발언에 일부 저속한 슬로건이 논란을 일으켰다.,1
"김경욱 국토교통부 교통물류실장은 6일 오후 정부 세종청사에서 BMW 배기가스재순환장치(EGR)를 설명하고 화재 원인을 설명하고 있다. 전라남도 목포시에서 일어난 일""이라고 말했다.",1
"업종별로는 정보통신과 가전이 1억7000만 달러로 가장 많이 감소했고 화학은 4000만 달러, 자동차와 부품은 2000만 달러 하락했다.",0
이용섭 광주시장은 “주민들의 편의 증진을 위해 지자체들은 다각적 정책을 새롭게 시도해야 한다”며 “소통과 나눔이 민선7기의 핵심 가치가 될 것”이라고 말했다.,0
중국 정부는 지난해 5월 한국 미국 대만산 스티렌에 대한 반덤핑 조사 신청을 받고 6월 조사에 들어갔으며 지난 2월 반덤핑 예비판정을 내린 바 있다.,0
“내 딸이 정신병이라니 믿기지 않는다”고 1일 성명을 발표한 둥젠좡고는 수차례 그녀를 방문하려 했으나 공안을 유린한 혐의로 검거된 것으로 알려졌다.,1
양 기관은 지역 공연예술 및 관광산업의 활성화와 상호 발전이라는 공동의 목표를 위해 협력 체제를 구축하고 다양한 문화·예술 교류 사업을 개발하기로 약속했다.,0
“연말 한파가 계속되는 31일 오전 대구 달서구 두류동 이월드 눈썰매장을 찾은 아이들이 썰매를 타고 겨울을 즐기고 있다.”,1
"이용섭 전 시장이 전국노총 광주본부에서 열린 정기 대표자대회에 참석해 '광주식 일자리' 사업을 지지해달라고 간청했다""고 전했다.",1
이번 쿠데타는 경제침체와 인도주의 위기를 초래한 마두로 대통령에 대한 저항의 신호를 보여준 것이라고 가디언은 전했다.,0
이번 공영주차장 조성사업은 2019년 12월 준공을 목표로 공원 부지를 활용해 지하에는 공영주차장시설을 조성하고 지상에는 어린이공원과 유소년 축구장을 조성한다.,0
"“추운 추위가 이어지던 6일, 전북 전주시 완산구 남부시장에서 상인들이 추운 날씨에 모닥불을 피우며 몸을 녹이고 있습니다.”",1
박근혜 정부의 '국정 조작' 주범인 김기춘 전 청와대 비서실이 562일 만에 석방됐다.,1
충남 지역 학교들이 ‘2018년 과학교육 선도사업 운영평가’ 4개 영역 중 3개 영역에서 전국 최우수상을 수상했다.,0
충북 청주시는 올해 투자유치 목표액을 3조5000억원으로 정하고 투자유치 종합계획을 수립하는 등 투자유치에 총력을 기울이기로 했다고 30일 밝혔다.,0
김 부총리는 먼저 “미래 성장동력을 만들고 발전시키는데 (삼성의) 선도적인 역할이 중요하다”며 미래 성장 동력 개발을 위한 삼성의 역할을 강조했다.,0
중소벤처기업부는 지난해 9월 세대융합창업 캠퍼스사업에 전국 6개 대학·단체를 선정했는데 전국에서 대학 단독으로는 유일하게 와이즈유가 선정됐다.,0
이관희는 “그동안 연습한 것들을 올 시즌에는 결과로 보여줘야 한다는 책임감이 생겼다”며 “기회를 받은 만큼 팀을 위해 최선을 다할 것”이라고 강조했다.,0
일본군 성노예제 문제해결을 위한 정기수요시위가 열린 5일 오후 서울 종로구 옛 일본대사관 앞에서 참석자들이 구호를 외치고 있다.,0
"올해는 경북사회복지공동모금회와 함께 7천만원어치의 김장김치(8㎏) 2090박스를 마련해 포스코 나눔의 집, 학산종합사회복지관, 장애인 종합복지관 등 포항 시내 사회복지시설 27곳에 전달할 예정이다.",0
언론은 “태풍의 눈”처럼 잔잔한 상황이라고 표현하며 북한 주민들은 인생의 중대한 전환점이 될 조미 정상회담을 모르고 있었다고 보도했다.,1
"임효성 역시 ""언론이 우리 가족을 궁지에 몰아넣고 있다""고 호소하며 ""우리 가족이 상황을 이겨내고 강해질 수 있도록 도와달라""고 덧붙였다.",1
전기요금 검침일 차이에 따른 요금부과가 얼마나 불합리한 지는 서울에 사는 주부 A씨의 사례로 확인할 수 있다.,0
조성민은 올스타전 1쿼터 이후 시작되는 3점슛 대회 준결승에서 예선 4위 이관희(서울 삼성)와 맞붙게 된다.,1
"이어 ""지난 6월 이재선 부인 박인복씨가 바른미래당 당시 경기도지사 후보였던 김영한씨와 기자간담회를 갖고 김혜정씨의 통화 녹음 파일이 존재한다고 밝혔다. 경이 조카 이재선의 강제 입원 사실을 인정했다""고 밝혔다.",1
푸에고 화산은 과테말라의 수도 과테말라 시티에서 44㎞떨어져 있는 화산으로 중미에 있는 화산 중 분화 활동이 가장 활발한 것으로 꼽힌다.,0
"이반 라키티치, 세르히오 부스케츠, 데니스 수아레즈, 펠리페 쿠티뉴, 아르투르 멜루, 하피냐 알칸타라, 세르히 샴페르, 아르투르 비달, 카를레스 알레나, 라키 푸츠가 그렇다.",0
"시는 ""도시재생학교에 참가하는 지역팀 중 도시재생 여건과 주민참여 등을 종합적으로 검토해 내년 도시재생 뉴딜 사업 공모에 반영할 계획""이라고 말했다.",1
도교육청은 소규모 학교의 심각성을 깨닫고 지역에 적합한 학교를 육성하기 위해 186억원의 예산을 투입하고 있다”고 말했다.,1
"이어 ""복무 기간 중 새롭게 발견된 구 전라경찰청과 구 전남도청 건물 외부의 총알구멍도 원상 복구한다""고 말했다.",1
"소양의 추진체계는 전기모터와 디젤엔진을 선택적으로 사용할 수 있는 '하이브리드 추진체계'를 갖추고 있어 고속전 대비 저소음, 저연료, 빠른 기동성으로 효과적인 작전 수행이 가능하다. 지원함(AOE-I).",1
"“초겨울에 한파가 전국을 휩쓴 지난 24일 낮 12시40분, 범죄수사대와 광주지방경찰청 광역수사대·특공대원 100여명, 12개 팀에 긴급명령이 내려졌다. 광주북부경찰서 중범죄수사대를 비롯한 범죄수사부에서.""",1
"통일부는 탈북자 정보의 허술한 관리와 유출에 대해 국민들께 사과하고, 재발방지 대책 수립은 물론 유출된 정보를 활용한 2차 공격에 대해 가능한 모든 대책을 강구하기 바란다.",0
앞서 문제의 공무원이 소속됐던 기초단체는 지난 7월 관련 비위에 따른 경찰수사개시 통보를 받고도 이 같은 사실을 알리지 않은 채 대구시로 이 공무원을 전출시켜 인사 검증 시스템에 문제를 드러냈다.,0
"알덴슨과 에반드로가 저조한 경기력을 보여주고 있고, 마티치도 적응 기간이 짧았지만 매우 실망스럽습니다.",1
"이어 ""지난해 2월 대만 국영정유회사인 CPC 디젤 생산시설에서 발생한 화재로 디젤 생산 차질이 빚어진 것을 디젤 수입 수요 증가의 주요 원인으로 지목했다""고 말했다.",1
지난해만 해도 S부터 E까지의 6개 등급 가운데 C(보통)등급을 받았지만 올해 강원랜드와 연루된 채용비리 사태가 불거지면서 등급이 하락했다.,0
정부는 경제협력개발기구(OECD) 소속 주요 선진국보다 현저히 낮은 7%대의 국내 신재생 에너지 발전량을 2030년까지 20%로 확대할 방침을 밝힌 바 있다.,0
