translated	text
0	"""칠레를 상대로 경기 종료를 앞둔 시점, 골키퍼 김진현에게 시도한 백패스가 짧아 디에고 발데스에게 공 소유권을 내줬다."""
0	임요환은 APT 필리핀 2018 메인 이벤트 파이널에 출전하며 우승 경쟁을 했지만 일본 미키야 쿠도(Mikiya Kudo)에게 아쉽게 정상을 내줬다.
0	제주 제2공항은 2025년까지 서귀포시 성산읍 일대 496만㎡부지에 사업비 4조8734억원을 투입해 활주로 길이 3200m 규모로 건설될 예정다.
0	이란이 첫 상대 예멘을 5대 0으로 대파한 데 이어 ‘박항서 매직’으로 기대를 모았던 베트남마저 2대 0으로 제압했다.
0	인하대(총장 조명우)는 앞으로 다가올 남북평화시대에 발맞춰 인하대 연구진을 중심으로 북한지역 자원개발을 위한 ‘환황해권 북한자원개발 연구원’을 설립할 계획이라고 16일 밝혔다.
0	앞서 식약처는 고혈압치료제로 사용되는 원료의약품 중 중국산 발사르탄에서 불순물로 NDMA가 확인됨에 따라 해당 원료를 사용한 국내 제품 54개사 115개 제품에 대해 판매·제조 중지를 내렸다.
0	알 수 없는 누군가와의 반목이 있거나 창작의 고통을 느끼는 순간마다 떠오른 말을 적었을 수 있다.
0	시는 처음 1회 위반시에는 저공해조치 기간 등을 고려해 30일 동안 행정지도를 하지만 이후에는 매 위반시마다 과태료를 물리겠다는 입장이다.
0	"""한편, LG는 28일 KIA와 펼치는 잠실 홈경기에서 봉중근의 사인회와 시구 및 은퇴 기념 행사를 진행한다."""
0	"""수도권에서 2시간 이내에 접근할 수 있는 단양은 단양강과 소백산이 빚어내는 아름다운 자연경관과 도담삼봉, 만천하스카이워크, 고수동굴 등 관광지까지 즐비해 일찌감치 귀농귀촌 정착지로 인기를 끌고 있다."""
0	"""이경민 연구원은 “상수가 된 미국의 보호무역 강화 이슈가 글로벌 교역, 경제, 기업 실적에 하강 리스크를 가중시키고 있다”며 “향후 위험자산에 대한 노출도를 줄여야 한다”고 강조했다."""
0	"""예비일이 없으면 10월 1일 이후 같은 대진의 두 번째 날 더블헤더, 같은 대진의 단일경기 날 더블헤더, 추후 재편성 순으로 열린다."""
0	정확한 사고 원인도 규명하지 못한 채 운행 자제만 당부한 당국에 대해서도 감독 책임을 물어야 한다는 주장과 함께 무책임하다는 원성이 높아지고 있다.
0	안철수 바른미래당 서울시장 후보의 부인 김미경 교수가 11일 오전 서울 양천구 목동역 인근에서 시민들에게 지지를 호소하고 있다.
0	이승우를 비롯해 이번 베네벤토전 선발진은 경질 위기에 처한 그로소 감독이 이러한 비판을 의식해 구성한 듯 보였다.
0	"""이번 상품 체험에는 싱가포르의 화교 언론인 등이 동행해 제주의 자연환경과 전기자동차 정책, 전기차 자가운전 여건 및 실태 등을 상세히 소개할 예정이다."""
0	이것은 사실 위원들간 긴밀한 논의를 통해서 해당 사안을 그만큼 신중하게 결정하도록 해야 한다는 안전판 같은 그런 구조를 갖추고 있습니다.
0	"""최근 부침을 이어가던 로멜루 루카쿠, 제시 린가드, 마커스 래쉬포드가 지난 경기에서 공격의 주축으로 활약했고 포그바도 솔샤르호에서 2골 2도움으로 상승세를 이어가고 있다."""
0	일주도로 양방향 노선개편 구간 중 와달리 버스승강장 주변은 휴게시설 및 전망시설을 갖추고 있으며 수려한 경관을 품고 있어 새로운 관광명소로 주목받을 것으로 보고 있다.
0	지난해 2018 러시아 월드컵에서의 놀라운 활약에도 불구하고 전술적 이유로 전력에서 제외된 만큼 아쉬움도 클법하지만 조현우는 성숙했다.
0	"""이 사고로 양씨는 머리와 허리를 크게 다치고, 하체감각에 이상이 생기는 중상을 입고 제주시내 병원으로 옮겨져 치료를 받고 있다."""
0	스웨덴과 그리스 등이 산불 피해를 입은 데 이어 포르투갈과 스페인은 45도를 넘어서는 기온 때문에 사상자까지 속출하고 있다.
0	이강덕 포항시장은 “지난 포항지진 시 전국에서 도와준 따뜻한 손길에 조금이라도 보답하고자 범시민 차원의 모금운동을 전개했다”며 “산불로 무너진 삶의 터전이 하루빨리 복구되어 피해주민들이 안정을 되찾아 일상생활로 복귀할 수 있기를 기원한다”고 말했다.
0	이사고로 타고 있던 가벼운 통증을 호소한 13명과 열차 감시 중 부상을 입은 강릉역 직원 1명 등 총 14명이 병원으로 옮겨져 치료를 받고 있다.
0	애초 계산은 축구 저변을 확대해 재능 있는 유망주들을 찾아 선수반으로 올림과 동시에 가슴에 서울 엠블럼을 달고 뛰는 아이들과 부모들을 충성 서포터즈로 만드는 것이었을 테다.
0	특검은 이날 강남역 특검 건물 9층 영상녹화실에서 김 지사를 상대로 그가 ‘드루킹’ 김동원씨 댓글조작에 공모했는지 등을 추궁하고 있다.
0	의료계에선 존엄한 죽음을 위한 자기결정권을 존중한다는 입법 취지는 좋지만 하부 법령(시행령 및 규칙)이 너무 까다로워 일선 현장에서 이행에 어려움을 겪고 있다고 말한다.
0	이집트의 주식인 아이쉬 가격이 치솟자 호스니 무바라크 대통령의 30년 장기 독재에 대한 불만이 더해지면서 민주화 시위로 번졌다.
0	자선냄비본부는 “오전 통장에 5000만원이 입금된 것을 확인하고 송승헌 매니저에게 확인을 했다”며 “매니저도 모르게 송승헌이 직접 기부했다”고 말했다.
0	지난 4일 서울 광화문광장에서 열린 제4차 ‘불법촬영 편파수사 규탄시위’ 집회에 주최 측 추산 역대 최다인원이 모였다.
0	항공 및 물류·교통 분야 전문가와 민간사회단체 인사 등 50명으로 구성된 ‘충북 항공·관광산업 육성 범도민 추진위원회’가 13일 출범했다.
0	에픽게임즈는 최근 영화 ‘가디언즈 오브 갤럭시’로 국내에 친숙해진 할리우드 배우 크리스 프랫을 내세운 광고를 내보내며 공격적인 마케팅을 펼치고 있다.
0	"""포상 대상은 ‘모범 중소기업 대표’(제조분야, 유통·서비스분야) ‘모범중소기업 근로자’(임원 포함) ‘중소기업 육성 근로자’ ‘지원우수단체·기관’ 4개 부문이며 포상 종류는 ‘산업훈장’(금·은·동·철·석탑) ‘산업포장’ ‘대통령표창’ 등 정부 포상과 ‘중소벤처기업부장관표창’ ‘조달청장표창’ 등 기관 표창이다."""
0	"""유럽, 미국 제약사들이 점령하고 있는 글로벌 제약 시장에서 신약 주권 달성을 통한 국가 위상 제고도 노릴 수 있다."""
0	이시종 충북지사는 성명을 통해 “전국 소방공무원들이 2시간 이내 도착해 빠른 의료 혜택을 받을 수 있게 됐다”며 “한국소방산업기술원 소방장비센터와 더불어 충북혁신도시가 소방특화도시로 발전할 수 있는 계기를 마련했다”고 말했다.
0	홍대 누드모델 몰카 촬영 수사가 편파적이라 주장해온 다음 카페 ‘불편한 용기’는 이날 오후 4시부터 7시까지 집회를 열었다.
0	이 회원의 주장에 따르면 원래 2개만 주차 할 수 있는 공간에 5∼6대의 차량이 주차되는 일이 많았답니다.
0	이경민 대신증권 투자전략팀장은 “배당주는 상대적인 안정성은 높지만 나 홀로 오르긴 어렵다”며 “다행스러운 건 외국인들이 금융과 통신 등 배당주 성격의 주식은 꾸준히 매수하고 있다는 점”이라고 말했다.
0	풍년에 전례 없는 폭염까지 겹쳐 폐기 처분 위기를 맞은 애호박 농가를 십시일반 돕는 손길이 이어지고 있다.
0	이날 오후 2시 광주 동구 광주YMCA 무진관에서 회원 200여명이 참여한 가운데 창립총회를 가진 경비협에는 광주지역 1000여 아파트 단지의 경비원 4000여명 가운데 800여명이 창립멤버로 참여했다.
0	전북도는 고창 운곡습지·고인돌군과 부안 직소폭포 일대가 올해 6월말 기준 관광객 수가 지난해 같은 기간보다 2배 이상 늘었다고 5일 밝혔다.
0	"""눈치 챘겠지만, 제주도 난민과 그들에 대한 우리 사회의 찬반 논쟁을 지켜보면서 이집트에서의 예수 생각이 났다."""
0	"""이를 위해 시는 택시업계 및 택시노조와 회의를 갖는 한편, 행정처분 시행 전 시보에 공고하고 택시운송사업자에게 개별등기를 발송하는 등 처분 근거를 마련했다."""
0	이듬해 이대호는 메이저리그에서 국내로 복귀하면서 친정팀 롯데 자이언츠와 4년 150억원 계약을 맺어 FA 역대 최고액을 경신했다.
0	이번 방문은 인천-기타큐슈간 자매결연 30주년을 기념하여 기타규수시의 초청으로 이루어진 것으로 시의회 이용범 의장과 현지에서 한국전통무용공연을 선보일 인천시립무용단이 함께 했다.
0	앞서 군은 3일 오후 5시를 기해 폭염 대응을 위한 재난안전대책본부를 가동하고 24시간 비상체계를 폭염경보가 해제될 때까지 유지하기로 결정했다.
0	"""정치권에서는 김 전 총리를 추모하면서 훈장 서훈을 당연하게 여기는 분위기이지만, 학계와 시민사회에서는 반대 목소리도 크다."""
0	"""축제기간 운영되는 밭담 브랜드 홍보관과 제주전통 농기구 전시관은 젊은 세대들에게 교육의 기회를, 기성세대들에게 추억을 선물하기에 충분하다."""
0	손자·손녀 모습의 친근한 봉제인형 형태인 스마트 토이봇은 가족 부재로 외로움에 시달리는 노인들의 안전·건강관리에 도움을 주게 된다.
0	이날 치러진 포볼(두 명의 선수가 각자의 공으로 경기해 더 좋은 성적을 팀 점수로 삼는 방식) 경기에서 LPGA팀은 3승 1무 2패를 거뒀다.
0	이에 AFC는 “관련 이슈를 예의주시하고 있다”며 “제3자가 회원으로 등록된 협회에 간섭하는 것을 용납하지 않을 것”이라고 경고했다.
0	시는 ‘70년을 넘어 미래 100년을 향한 새로운 도약’이라는 슬로건을 걸고 포항을 재발견하는 19개 신규 사업과 포항시를 대표하는 51개 기념사업을 추진한다.
0	"""울진군은 (주)소르젠코리아, SRG 융합과학연구회, (재)경북해양바이오산업연구원과 바이오돔 스마트팜 조성을 위한 4자 간 투자양해각서를 체결했다고 13일 밝혔다."""
0	지난 3월 영국에서 발생한 이중스파이 세르게이 스크리팔 부녀 독살 미수 사건 때문이라는 분석이 설득력을 얻고 있다.
0	오니시 겐스케 대표는 개막연설에서 살처분 대상이었던 히로시마의 유기견들을 재해지역 구조견으로 훈련시켜 성공한 ‘피스윈즈 재팬’ 프로젝트에 대해 소개했다.
0	"""추진위는 주장을 널리 알리기 위해 최근 부산진역 부지의 공원화 등을 담은 탄원서와 진정서를 국토부와 해양수산부, 부산시 등에 제출했고 시민대회(사진)도 개최했다."""
0	"""다리가 나오고 꼬리가 없어지는 과정을 겪으면서 개구리가 돼야 하지만, 변태되지 못하고 올챙이로 남아 계속 크고 있다는 것이다."""
0	"""세상의 눈을 의식하지 말고, 남들이 만들어놓은 잣대를 기준으로 하지 말고, 내 심장을 뛰게 하는 것을 찾으라는 메시지가 담겨 있다."""
0	전날 구제역 확진 판정을 받았던 경기도 안성시 금광면에 이어 이날 안성시 양성면에서 접수된 의심 신고도 양성 반응으로 확인돼 설 연휴를 앞두고 전국 지방자치단체에 비상이 걸렸다.
0	이 때문에 광주형 일자리가 본의 아니게 한 해 두 번씩이나 국가원수의 방문을 주저앉혔다는 자조적 목소리가 커지고 있다.
0	예비 명단에 이진현이 있었지만 소속팀에서 6경기 연속 선발로 나서 시즌 첫 골을 기록한 이승우를 골랐다.
0	수입차 시장은 지난 7∼8월 BMW의 연이은 화재 사고로 일시적인 판매 감소가 있었지만 9월 이후 빠르게 회복하는 분위기다.
0	전남지방경찰청 광역수사대는 사기도박을 벌인 혐의(사기)로 김모(46)씨와 이모(55)씨 등 2명을 구속하고 7명을 불구속 입건했다고 21일 밝혔다.
0	통일부가 김정은 북한 국무위원장의 신년사를 분석해 전문가에게 배표한 자료가 악성코드 감염을 시도한 사이버 공격에 사용된 것으로 확인됐다.
0	"""여성 혐오적인 광고를 하는 기업을 걸러내고, 추가로 여성들이 성 평등한 기업을 이용하는 문화를 형성하는 데도 도움이 될 것이라고 봤다."""
0	"""현대자동차, SK하이닉스, LG화학 등 회의에 참석한 기업들은 수출입 절차 간소화, 신시장 확보 등을 위한 수출 마케팅 지원 강화, 무역보험 보증한도 완화, 자유무역협정(FTA) 네트워크 확대, 수출관세 추가 인하 등의 애로사항을 전달했다."""
0	"""이병희 충남도 토지관리과장은 “이번 시스템은 각종 인허가와 지적재조사, 토지 관련 분쟁 해결, 교육·홍보와 학술자료로 활용할 수 있을 것”이라고 말했다."""
0	이철우 경북지사는 “SK하이닉스에서 120조원에 달하는 대규모 투자를 계획하고 있다”며 “구미에 투자할 수 있도록 구체적인 조건과 안을 만들어 그룹 최고 책임자를 만나 제시하자”고 말했다.
0	자동차와 조선 등 기존 주력산업의 올해 수출 성과에 대해서는 “경제성장에 기여했지만 일자리를 창출했다고 말하긴 힘들다”며 아쉬움을 나타냈다.
0	연작 중 하나인 ‘예술가의 초상’은 지난해 11월 뉴욕 크리스티 경매에서 9031만 달러(1020억원)에 낙찰돼 최고가 기록을 새로 썼다.
0	이시종 지사는 “축구종합센터가 괴산군에 들어서면 충북의 체육 인프라는 물론 충북경제가 한 단계 도약할 수 있는 발판이 마련될 것”이라며 “163만 도민이 관심을 두고 한마음 한뜻으로 응원해 달라”고 했다.
0	이 교육감은 “급식중단 등 학사 일정 조정에 따른 혼란이 없도록 학부모와 소통을 강화해야 한다”며 “대기업이 생산·납품한 제품을 사용하는 현 시스템에 대한 총체적 점검이 필요하다”고 주문했다.
0	"""이영자가 최초 여성 연예대상 2관왕 타이틀을 얻을지, 박나래가 박경림 이후 MBC 두번째 여성 연예대상 타이틀을 얻을지 주목받고 있다."""
0	필 미켈슨(미국)이 미국 본토에서 새해 처음 열리는 미국프로골프(PGA) 투어 데저트 클래식(총상금 690만 달러) 첫날 단독 선두에 나섰다.
0	"""실제로 아쿠아케어의 경우 피부관리샵에서 사용하는 전문가용 장비와 동일급 스펙의 진공압력(478mmHg)을 구현, 피부 사이의 피지와 노폐물을 흡입하고 천연성분의 아쿠아필링 솔루션이 피부 속 수분 길을 여는 데 도움을 준다."""
0	"""이반 라키티치, 세르히오 부스케츠, 데니스 수아레즈, 펠리페 쿠티뉴, 아르투르 멜루, 하피냐 알칸타라, 세르히 샴페르, 아르투르 비달, 카를레스 알레나, 라키 푸츠가 그렇다."""
0	교계 성도들과 시민단체 회원들이 ‘국가인권정책 기본계획’(NAP)에 반대하며 경기도 과천 법무부 앞에서 청와대까지 3일간 평화행진을 했다.
0	전기차 등 전력구동 방식의 친환경차 공장유치에 방점을 찍은 광주시는 지난 2016년 3월 중국 조이롱차와 투자유치 협약을 맺고 쾌재를 불렀다.
0	이강덕 포항시장은 “70인 시민위원회와 함께 포항의 정체성과 미래비전을 담은 기념사업과 시민참여 행사프로그램으로 축제의 장을 마련하겠다”고 강조했다.
0	"""인사청문 대상자는 이력서와 가족관계증명서, 주민등록 등·초본, 최종 학교 졸업증명서, 경력증명서, 자격증 사본, 직무수행계획서 등을 제출해야 하며 추가 자료 제출 요청에도 응해야 한다."""
0	"""이번 평가는 기관 관리와 주요 사업, 종합 성과 등 3대 분야 14개 지표로 나눠 진행됐다."""
0	"""장석웅 전남교육감은 참가 학생들에게 “날씨도 덥고 힘든 여정이지만 탐방기간 동안 서로 도우며 어려움을 극복하고, 우리 역사를 되새기고 조국을 생각하는 좋은 기회로 삼아달라”고 격려했다."""
0	어린이들이 밤늦게 자거나 충분한 숙면을 취하지 못하면 체력이 고갈되고 오장육부의 균형이 쉽게 깨질 수 있다.
0	"""이번 협상에서 영국 측은 하원에서 브렉시트 합의안 표결이 부결된 후 처음으로 갖는 외국 정부 당국과의 협의라고 설명하면서, 협상의 진정성을 강조했다."""
0	올 시즌 V리그에서 ‘역스윕(2세트까지 패한 뒤 3세트를 연달아 이기며 역전승을 거두는 것)’이 이뤄진 경기가 자주 등장하고 있다.
0	한국인터넷진흥원(KISA)이 5일 안랩 등 국내 주요 보안업체 6개사와 함께 발표한 ‘2019년 주목해야 할 7대 사이버 공격 전망’을 보면 내년에는 모바일 기기뿐만 아니라 보안이 취약한 사물인터넷(IoT) 기기들도 크립토재킹의 공격 대상이 된다.
0	"""장선배 충북도의회 의장, 서금택 세종시의회 의장, 유병국 충남도의회 의장은 17일 서울 여의도 전국시·도의회의장협의회 사무소에서 청주공항 거점항공사 면허 발급을 촉구하는 공동건의문을 채택했다."""
0	정 총재는 4년 전 인천 아시안게임 직후에도 관중수가 22% 감소했던 통계와 비교하면서 곧 관중수가 회복될 것으로 기대했다.
0	여러 콘텐츠스타트업들이 국내 콘텐츠 시장에 성공적으로 안착하고 나아가 전 세계 시장을 선도할 수 있도록 힘쓴 정부의 다각적인 지원이 빛을 발했던 자리였다.
0	"""연간 구조 출동 건수는 2015년 1475건, 2016년 1598건, 2017년 1445건으로 최근 3년간 연평균 1506건의 산악사고가 접수돼 구조대가 출동했다."""
0	지난 6일 에마뉘엘 마크롱 프랑스 대통령이 러시아와 미국으로부터 유럽을 방어하기 위한 유럽군대 창설을 촉구한다는 뉴스가 있었다.
0	예멘 난민에 대한 부정적 여론이 높아지면서 문재인 대통령은 지난 20일 제주도 예멘 난민 사태와 관련해 현황 파악을 지시했다.
0	인간의 눈으로는 멀리서 거미줄을 볼 수 없기 때문에 거미가 마치 공중에 떠다니는 것처럼 보이는 착각을 준다.
0	마황부자세신탕은 부자가 寒氣(한기)와 싸울수 있는 陽氣(양기)를 보충하고 세신이 이러한 양기를 전신으로 순환시켜 마황이 몸의 한기를 밖으로 몰아내는 구성이라고 볼 수 있다.
0	앞서 지난 1일에는 쑨원광 전 산둥대 교수가 자택에서 ‘미국의 소리(VOA)’와의 생방송 전화 인터뷰 도중 갑자기 들이닥친 공안에 끌려갔다.
0	전성기인 30살의 나이에 화려한 경력을 소유한 이청용은 지난 2일 발표된 2018 러시아월드컵 최종 엔트리(23명) 탈락이라는 고배를 마셨다.
0	오타니는 팀이 2-0으로 앞선 1회말 1사 주자 없는 상황에서 상대 투수 에라스모 라미레즈의 다섯 번째 공을 솔로 홈런으로 연결시켰다.
0	임요환은 칩 리더에 도전장을 던지며 한때 최고 점수를 누적하기도 했지만 마지막 핸드에서 패가 갈리며 아쉬움을 삼켰다.
0	"""전반 종료 시점에서 32-41로 뒤진 SK는 전반에만 안영준이 9득점, 김선형이 6득점을 올리며 분전했지만 KGC와의 외국인선수 싸움에서 밀렸다."""
0	"""여당 의원들도 방문객 200만명을 달성하기 전까지는 강원도가 멀린사로부터 임대료를 한 푼도 받지 못한다는 점과 멀린사의 추가 투자 가능성, 아웃렛 입점에 따른 지역경제 타격, 문화재 선사유적 보존 문제 등을 집중 제기했다."""
0	영상 속 여성은 종종 고개를 돌리며 주변을 살피지만 남성의 경우 주변 시선은 개의치 않고 앞을 보며 걷는다.
0	"""세계은행은 1998년부터 세계개발보고서(World Development Report)를 통해 글로벌 개발협력 주제에 대한 현안을 진단하고 있으며, 40번째 발간을 맞는 올해 보고서는 교육 연구분야에 특화된 첫 보고서이다."""
0	"""이 과정에서 시민과 공무원 간에 고성이 오가고 몸싸움이 일어나는 등 충돌이 빚어졌고, 원 지사가 탄 차량 앞을 농성자들이 가로막는 소동도 있었다."""
0	"""이번 협약 체결로 충북교총 8000여명의 회원 및 가족은 마이크로병원을 이용할 경우 진료비, 종합건강검진 등의 우대 할인 혜택을 받을 수 있다."""
0	쇼트트랙 여자 대표팀 심석희는 1일부터 3일까지 독일 드레스덴에서 열리는 국제빙상경기연맹(ISU) 쇼트트랙 제5차 월드컵 대회에 출전한다.
0	이들 3개 시는 지난 4일 국회에서 열린 ‘자치분권 강화를 위한 대도시 특례지정기준 제언 포럼’을 후원하고 참여했다.
0	올해 처음 지휘봉을 잡은 박 감독은 해체 논란 등에 휩싸인 아산을 흔들림 없이 이끌며 정상에 올랐다.
0	이 당국자는 “석방금 지급은 없었다고 표현하지 않았냐”며 “상세한 조건은 말씀드리기는 어렵지만 정부는 납치 단체를 상대로 석방금을 통한 협상은 하지 않는다는 게 대원칙”이라고 말했다.
0	앞서 이주영씨는 지난 4월 자신의 페이스북에 이재명 경기도자시의 9가지 주장에 대한 일부 반박하는 내용이 담긴 장문의 글을 올렸었다.
0	"""실제로 침대, 베개, 벽지, 팔찌, 목걸이, 안대, 골프장갑, 마스크팩, 속옷 등 방사선 물질 가공 제품은 이미 우리 생활 깊숙이 침투해있지만, 이렇다할 법적 규제가 없어 국민들의 불안은 가중되고 있다."""
0	이승찬 계룡건설 사장은 “선친의 모교 사랑과 인재양성이라는 뜻이 이인구 인재관 재창조 사업으로 이어졌다”며 “25년 전 청룡관으로 시작한 이인구 인재관이 지역인재 양성의 요람으로 자리매김하길 바란다”고 말했다.
0	인하대는 이번 사업을 통해 북한은 광물자원을 활용한 경제 발전 기반을 마련하고 지하자원이 부족한 남한은 북한 원료광물 수입으로 원가 절감과 원료 조달 수급 위험성 해소 등의 효과를 기대하고 있다.
0	점점 성적이 떨어지다 결국 리빌딩을 선언한 클리퍼스가 지난 시즌 중반 디트로이트로 트레이드 했지만 인상적인 모습을 보이지 못하며 팀의 플레이오프 탈락을 막지 못했다.
0	이밖에 1년 이상 이용실적이 없는 휴면카드를 정지시킨 뒤 계약을 해지할 수 있는 기간은 3개월에서 9개월로 늘었다.
0	오승환이 올 시즌을 성공적으로 마친다면 FA 신분이 돼 특정구단에 구애받지 않고 자유롭게 자신의 진로를 정할 수 있게 된다.
0	"""비용 부담도 있지만, 지하철 역명이 추가될 때마다 안내 방송을 바꿔야 하는데 성우를 불러 녹음을 하려면 시간이 생각보다 오래 걸린다는 것이다."""
0	포스코는 리튬원료 확보 및 화학공정을 통한 상업생산을 신성장 동력의 큰 축으로 보고 투자를 집중해 왔다.
0	이 사업은 도민에게 건강한 먹거리를 제공하고 친환경농산물의 안정적인 소비처 확보로 농가의 소득 안정에 이바지한다는 취지다.
0	부경대의 첨단 탐사선 선상에서 바다와 인문학을 동시에 체험할 수 있는 시민 축제가 4일 용호만 매립부두 부두(용호동 다이아몬드베이 앞) 일대에서 열렸다.
0	전 전 감독은 “농구인의 한 사람으로서 KBL 팬들과 농구 관계자들에게 많은 피해를 줘 진심으로 사과한다”며 고개를 숙였다.
0	클리블랜드 인디언스의 레오니스 마틴은 탈출 과정에서 가족들이 인질로 잡혔고 연봉과 보너스 중 일부를 내놓는 노예 계약을 강요당했다고 알려졌다.
0	미국 연예매체 할리우드리포트는 3일(현지시간) “중국 당국이 상영 불가 사유를 공개하지 않았다”면서 푸 캐릭터가 시진핑 국가주석 풍자 소재로 쓰이는 점을 의식했기 때문이라고 분석했다.
0	"""싱가포르 매체 스트레이츠타임스는 양국 정상이 11일 낮 12시쯤 이스타나궁에서 양자회담을 한 후, 주요 참모진들이 함께 참석하는 확대회담과 ‘워킹런치’(일하면서 먹는 점심)를 갖는다고 보도했다."""
0	이들은 “광역시 없는 전북의 중추도시인 전주를 특례시로 키워야 지역이 도약할 수 있다”며 “전주가 광역시급 위상을 가짐으로써 그동안 누적돼 온 차별의 고리를 끊을 수 있도록 정부와 국회에 강력히 촉구해나갈 것”이라고 밝혔다.
0	"""바다 관련 영화 상영을 비롯, 부경대 밴드·앙상블 공연, 인형극 및 마술 퍼포먼스 공연 등이 열렸다."""
0	아프가니스탄의 무장세력 탈레반이 19일 밤부터 서부 바드기스주의 군 검문소 2곳을 습격해 최소 30명의 아프간군이 숨졌다.
0	영국 BBC의 저널리스트 재퀴 오틀리는 마라도나가 16일 러시아 모스크바 스파르타크 스타디움에서 열린 2018 국제축구연맹(FIFA) 러시아월드컵 D조 조별리그 아르헨티나와 아이슬란드의 경기를 앞두고 한국 관중을 향해 눈을 찢는 제스처를 했다고 전했다.
0	앞서 2003년엔 고 김사무엘 목사 등이 바그다드에 교회를 개척해 중동 기독교인들을 위한 보금자리를 마련하기 위해 힘쓰기도 했다.
0	"""협약에 따라 대전시는 행정·재정적 지원을 담당하고 충남대병원은 공공어린이재활병원 건립 및 의료장비 선정·구입, 병원 건립 이후 위탁 운영을 맡게 된다."""
0	전날 3라운드까지 2위에 올라 역전 우승을 노리던 그는 이날 버디 3개를 낚았지만 후반 라운드에서 더블 보기 1개와 보기 2개를 범하며 흔들린 게 아쉬웠다.
0	정부와 여당은 8월에도 재난 수준의 폭염이 계속되고 전기요금 우려가 커지자 주택용 전기요금 부담을 줄일 방안을 모색하고 있다.
0	일본프로야구의 경우 1시즌만 뛰어도 포스팅 시스템 입찰이 가능하지만 KBO리그의 경우 7시즌을 뛰어야 가능하도록 규약에 정해져 있다.
0	"""임금 수준은 연봉 35000만원, 주당 44시간 근로를 기준으로 신설될 합작법인에서 논의를 통해 구체적인 임금체계를 결정하기로 했다."""
0	이로 인해 지난해 3월 미국 대사관으로부터 취업비자 발급을 거부당하며 2017 시즌에는 단 1경기도 나서지 못했다.
0	"""찬사바쓰부파 라오스 에너지광산부 차관 등 16명으로 구성된 대표단은 태양광클러스터 시찰, 오송첨단의료복합단지 및 기업 방문 등의 일정을 소화한다."""
0	"""실제 올해 공모 신청 당시 일부 자치구는 사업누적에 따른 재정부담, 열악한 재정여건을 이유로 신청을 포기하는 등 도시재생 뉴딜사업을 기피하는 모습을 보이기도 했다."""
0	앞서 AP통신은 10일 개최지인 싱가포르에 모두 집결해 전 세계의 이목이 북미간 ‘세기의 담판’에 집중되며 떠들썩하지만 북한 언론은 아무런 보도를 하지 않고 있다고 전했다.
0	최근 제롬 파월 연준 의장의 ‘인내심(Waiting)’ 발언을 고려할 때 29∼30일(현지시간) 열리는 연방공개시장위원회(FOMC) 회의는 증시에 긍정 요인일 가능성이 높다.
0	"""지난 시즌 남자부 1∼3위인 현대캐피탈과 삼성화재, 대한항공은 나란히 22승 14패를 기록했지만, 승점 70점으로 2·3위와 9점 차이를 벌린 현대캐피탈이 챔피언결정전에 직행했다."""
0	실적 전망을 낮추며 하루 만에 주가가 10% 가까이 빠진 애플이 하루 만에 앱스토어 연말 매출이 사상 최대치를 기록했다고 밝혔다.
0	"""울산시는 올해부터 2022년까지 해양환경과 생태계 보전, 오염된 해양환경개선을 위해 국내 최초로 중금속 대상 ‘연안오염 총량관리제’를 시행한다고 9일 밝혔다."""
0	"""조직위는 기존 일정대로 행사를 강행할 내부공사와 1, 2층 유통시설 입점이 겹쳐 작품 반입 시 분진과 소음 등의 문제가 발생할 수 있다고 판단했다."""
0	소비자단체인 소비자시민모임은 서울 음식점·유통매장 44곳에서 50개의 이베리코 흑돼지 제품을 수거해 판별검사를 했더니 5개 제품은 흑돼지가 아니었다고 밝혔다.
0	이강덕 시장은 “최정우 회장을 만난 자리에서 시민 기대에 부응할 수 있도록 투자에 적극 나서 줄 것을 요청했다”며 “포스코가 포항 변화의 주체가 되어야 한다”고 말했다.
0	유럽연합(EU)에 이어 미국까지 러시아에 강경한 태도를 취하면서 2014년 크림반도 강제병합 때처럼 동서 대립이 재연될 조짐도 보이고 있다.
0	이정은은 “처음 가는 코스는 18번홀까지 모두 사진을 찍어 자기 전에 눈에 익히려고 노력을 많이 한다”고 말했다.
0	이 교회 관계자는 “김 감독은 새신자 등록 후 전지훈련 일정 때문에 바로 합숙에 참여했다”면서도 “떠나기 전 ‘교회에서도 함께 기도해달라’고 말했다”고 전했다.
0	중고차 매매업을 하는 김씨는 중고차를 사들이기 위해 갖고 있던 현금 8000여만원을 들고 잠적해 고급호텔과 임대아파트를 전전했지만 끈질긴 잠복수사에 나선 경찰에 덜미를 잡혔다.
0	"""시는 지난해 11월 남구 학익동 시각장애인복지관 부지에 연면적 766㎡, 3층 규모의 첫 점자도서관을 세우기도 했다."""
0	재클린은 미국에서 장난감을 가질 수 있고 돈을 벌어 고향에 보낼 수도 있겠다는 생각에 주저 없이 아버지를 따라나섰다.
0	이범수는 전반 5분 전북의 정혁이 페널티 박스 안에서 골문 방향으로 정확히 차낸 그림 같은 오버헤드킥을 막아내는 것을 시작으로 수시로 팀을 위기에서 구했다.
0	이 매체는 “2018년과 2019년의 성적을 합하면 류현진이 장기적으로 이러한 엘리트 수준을 유지할 수 있을 것이란 것을 보여준다”고 평가했다.
