translated	text
0	이화섭 대전시 상수도사업본부장은 “여름철 풍수해와 급수 수요증가에 보다 신속하고 효율적으로 대처하기 위해 선제적 대응능력을 강화하고 있다”며 “중단 없는 수돗물 공급에 최선을 다하겠다”고 말했다.
0	"""전기장비가 109.2억 달러로 가장 큰 수출 감소를 보일 것으로 예상됐고 IT(56.0억 달러), 유화(35.2억 달러)가 뒤를 이었다."""
0	이 시스템을 탑재한 차세대 LNG-FSRU는 연간 운영비용을 최대 65만 달러(약 7억3000만원)까지 절감할 수 있을 것으로 기대된다.
0	양희종 기승호 등이 버틴 포워드진에 입대 전 알토란 슈터 역할을 했던 포워드 문성곤이 돌아오면 순위 경쟁에서 탄력을 받을 것으로 보인다.
0	"""이번 행사의 슬로건은 ‘사람사랑 생명사랑 행복삼척’으로 우리사회에 만연되어 있는 생명경시풍조에 대해 경종을 울리고, 생명존중 인식 확산 및 건강한 사회문화를 만들고자 마련됐다."""
0	이 자리에서 최근 규제 혁신 바람을 타고 이슈로 떠오른 은행·산업(은산)분리 규제 완화와 관련된 정부 메시지가 나올지 관심을 모은다.
0	"""오리온은 대릴 먼로가 22점 7리바운드 6어시스트로 활약했고, 박재현(12점), 허일영(11점), 박상오(10점)가 두 자릿수 득점으로 팀 승리를 도왔다."""
0	"""키움 히어로즈 구단 또한 지난해 안우진 폭력 사태 대응에서 드러났듯, 성적에 급급해 조기에 선수를 1군에 불러올리는 우를 범해선 안 된다."""
0	한국에게 최선의 시나리오는 일단 스웨덴를 꺾은 뒤 멕시코전에서 이기거나 비기는 경기를 하고 3차전에서 독일을 잡는 것이다.
0	대책위는 “청와대 발표와 달리 백 선교사는 결핵 판정을 받아 지난주부터 약을 복용하고 있고 피부병에도 노출돼 건강이 악화되고 있다”고 전했다.
0	무리뉴 감독은 이번 이적시장에서 맨유의 지지부진한 선수 영입과 관련해 에드 우드워드 부회장과 크게 마찰이 있던 것으로 알려졌다.
0	위원회는 이와 함께 도시공원위원회에서 의결한 민간특례사업 추진 방안 역시 ‘민간특례방식이 아닌 다른 방식으로 공원을 조성해야 한다’는 의견이 48.4%로 가장 많았던 점도 이번 결정을 내린 요인 중 하나로 꼽았다.
0	임성재는 “큰 대회에서 공동 3위에 오르며 우승 근처로 갈 수 있다는 자신감을 얻었다”며 “다음에 출전하는 플레이어스 챔피언십도 메이저 대회에 준하는 큰 대회인 만큼 잘 준비해서 좋은 성적을 내고 싶다”고 말했다.
0	"""시는 감염 후 고사목 제거에서 감염 전 예방으로 전환하는 선제적 예방조치를 위해 지난해 12월 보호수, 노거수, 마을숲 등에 예방나무주사를 완료했다."""
0	이 과정에서 이날 오후 5시6분쯤 몰운대 해상에서 A호는 기관이 정상 작동했고 더 이상 침수현상이 발생하지 않자 선장 H씨는 자력 항해를 요청해 경비함정의 안전관리를 받으면서 출항지인 수정마을 항포구로 입항했다.
0	오랫동안 은퇴에 대해 직접 언급한 만큼 이번 아시안컵을 끝으로 대표팀을 떠날 수 있다는 추측이 나온다.
0	실생활에 응용 가능한 태양광 아이디어 제품에 대해 전국 중·고·대학생과 중소벤처기업인들이 공모에 참여한 솔라 생활공감 아이디어 공모전도 진행된다.
0	이에 왕 앵커는 “검찰 진상조사단에 처음에 나갔을 때 말 안 했다가 이번에 명단을 말하지 않았느냐”면서 “거기서 말한 것과 생방송으로 진행되는 뉴스에서 말하는 것은 전혀 차원이 다르다”라며 설득하기 시작했다.
0	인천 계양구(구청장 박형우)는 폭염이 장기화함에 따라 시민 건강과 안전을 위해 현재 추진 중인 폭염대책을 특별재난 수준에 맞춰 보강·강화했다고 4일 밝혔다.
0	우선 파주시는 야당역 개통이후 이용객 및 상가입주가 점차 증가됨에 따라 주차난이 가중되고 있어 오는 2020년까지 야당역 광장부지에 총 90억원을 들여 5층 6단의 건물식 환승주차장 300면을 설치한다.
0	중국 리그 이적에 대한 입장을 SNS에서 밝힌 김민재(전북 현대)에게 ‘선배’ 이동국이 남긴 댓글이 인터넷에 회자되고 있다.
0	앞서 지난달 31일 오후 5시44분쯤 임세원 서울 강북삼성병원 정신과 교수가 담당 환자 박모(30)씨의 흉기에 찔려 숨졌다.
0	지난 8년간 NBA 챔피언결정전에 진출한 NBA 최고 스타 르브론 제임스가 4년간 1억5400만달러에 계약을 맺고 입단한 것이다.
0	"""이밖에 청소년 주말 프로그램으로 ‘고고학으로 들여다보는 탐라 사람들의 삶’이 진행되고, ‘전문가와 떠나는 탐라국의 흔적을 찾아서’가 성인들을 위한 프로그램으로 운영된다."""
0	"""신청업체는 한국장애인개발원 홈페이지(www.koddi.or.kr)에서 사업신청서 양식을 다운로드해 작성하고 사업자등록증 사본, 일반건설업 등록증 사본, 국세?지방세 완납 증명서 등 관련 서류를 구비해 한국장애인개발원 경영지원부로 직접 방문 제출하면 된다."""
0	시는 이달 말 이후부터 가연성쓰레기와 불연성쓰레기를 분리해 배출토록 하는 배출체제를 조정키로 하고 시민홍보활동을 펴고 있다.
0	스타벅스는 오는 18일부터 뉴이어 프로모션 음료 4종 중 1잔과 저금통 1개가 포함된 ‘럭키 뉴이어 세트’를 선착순 판매한다.
0	"""성장기 어린이들을 위한 필수요소인 비타민A, 비타민D3, 칼슘, 아연 등이 함유돼 맛과 영양 모두 잡았다는 것이 서울우유협동조합 측 설명이다."""
0	응답자들이 아리수를 먹지 않는 이유로 ‘배수관 불신’을 꼽은 경우가 121명으로 가장 많았고 ‘수돗물 냄새 때문에’라는 응답이 71명으로 뒤를 이었다.
0	이에 대해 이영호는 “8년 전 교제한 건 맞지만 남사친(남자인 친구)과 와서 ‘네 아이 지웠다’고 통보했고 임신 확인도 못 했으며 관련 서류도 본 적이 없다”고 반박했다.
0	이미경 코이카 이사장은 “국가적 재난인 강원도 산불 피해로 고통받고 있는 지역주민을 돕고자 뜻이 있는 임직원의 마음을 모았다”며 “지역민들이 하루빨리 안정을 되찾고 다시 힘을 내 일상생활로 복귀할 수 있길 바란다”고 말했다.
0	"""변비가 있다면 기본적으로 식사는 규칙적으로 하는 것이 좋고, 변의가 느껴지면 곧바로 화장실에 가는 것이 좋다."""
0	어르신과 가장 접점에 있는 종사자(고령접점자)를 활용해 고령자들을 악질 상행위로부터 지켜주자는 취지로 시작된 이 사업은 지역공동체가 고령소비자 피해신고를 돕는 소비안전망이다.
0	여성 옷을 입고 범행을 저지른 강도는 공사에 사용되는 전동 못총으로 창구 직원을 협박하고 돈을 뺏은 것으로 알려졌다.
0	슈는 지난 6월 서울의 한 호텔 카지노에서 6억원을 빌린 뒤 갚지 않은 혐의로 박모씨와 윤모씨 등 2명으로부터 고소당했다.
0	학부 생활부터 대학원 졸업까지 무려 8년을 함께 한 이들은 졸업을 앞두고 학교생활을 의미있게 마무리하자며 뜻을 모았다.
0	토지거래 허가구역 지정에 따라 국방산단 예정지 안에서는 용도 지역에 따라 기준 면적을 초과하는 토지 매매 시 반드시 논산시장의 허가를 받아야 한다.
0	선진국에서는 이제 쓰지도 않는 조사 방식에 거액의 예산을 투입하는 게 온당하냐는 지적이 나올 수밖에 없다.
0	"""시는 탈시설 단기체험홈 설치·운영 2곳에 4억9400만원, 탈시설 비수급장애인에 대한 자립정착생계비 지원 2600만원, 탈시설 장애인에 대한 활동지원서비스 추가 지원 6200만원 등 4개 신규 사업을 추진한다."""
0	스토브리그에서 마지막 퍼즐 맞추기에 애를 먹었던 kt 롤스터는 결과적으로 ‘베테랑’과 ‘LCK 쌩 신입’이 동존하는 팀이 됐다.
0	이현종 철원군수는 “철원 지역과 동일한 이름을 사용하시는 분들을 명예군민으로 모시는 이색적인 이벤트로 관심을 모으고 있다”며 “이번 명예군민 위촉 행사를 통해 우리 군을 전국에 알리고 지역 관광 활성화도 기대한다”고 밝혔다.
0	"""이정섭 펄어비스 일본 법인장은 “일본 현지 이용자의 의견을 반영한 CBT를 준비하고 있으며, 1분기 내 정식 출시할 예정이고, 정식 서비스 출시 일정은 추후 공개할 예정이다”라고 말했다."""
0	지난 시즌 에이스 역할을 맡은 브랜든 잉그램이 최근 출장을 하지 못하고 있는 상황을 감안하면 더욱 눈에 띄는 성적이다.
0	"""워크숍은 전홍택 KDI국제정책대학원 원장의 개회사와 대런 돌킨(Darren Dorkin) 세계은행 한국사무소 소장대행의 환영사로 시작되며, 보고서 저자의 주제발표 및 한국, 동티모르, 몽골 등 국가별 참가자의 발표 및 토론이 이어질 예정이다."""
0	이때 북측 가족과 만나는 우리 측 인원 중에서는 여동생과 상봉하는 강모 할머니가 100세로 가장 나이가 많다.
0	전남교육청 관계자는 “한유총 지회 눈치를 보거나 특정 유치원이 참여 유치원에 연락해 탈퇴를 종용한다는 민원도 제기됐다”며 “사립유치원 공공성 강화를 충실히 추진할 것”이라고 말했다.
0	"""제주기독교연합회장 정종열 비전교회 목사는 기도, 이사장 오공익 제주중문교회 목사는 설교, 서귀포시교회협의회장 임진성 새서귀포교회 목사는 축도를 맡았다."""
0	인천 21세기병원(대표원장 현용인)이 지난 5일(화)과 8일(금) 양일에 걸쳐 라오스야구단 및 현지 코치진을 위해 건강검진을 실시했다고 밝혔다.
0	한국당은 지난해 9월 여야 합의에 따라 5·18 진상조사위가 출범했음에도 자당 몫 조사위원을 추천하지 않아 진상조사위 출범을 지연시켰다.
0	육군훈련소 새해 첫 입영행사가 7일 오후 충남 논산훈련소 입소대대에서 열려 입영장병들이 연병장 행진을 하며 부모님들에게 손인사를 하고 있다.
0	이 틈새는 태풍 등 강풍이 불 때 바람을 통과시켜내는 작용을 해 밭담이 여간해서 무너지지 않게 보호하는 역할을 한다.
0	"""예배에는 기하성 여의도순복음교회 부총회장 강영선·수석부총회장 이태근·서기 강인선 목사, 대전시기독교연합회장 안승철 감독, 박병석 국회의원, 대전서지방회 회장 왕병택·부회장 안병동·총무 김귀연 목사 등이 참석했다."""
0	앞으로 초등학교 2학년 미만의 자녀를 둔 남성공무원은 승진시기가 되면 육아휴직 사용 희망여부 등에 대해 의무적으로 인사부서와 상담해야 한다.
0	기존에 처방을 받은 병·의원 또는 약국에서 의약품의 재처방·재조제시 1회에 한해 환자 본인이 부담해야하는 본인부담금이 발생하지 않는다.
0	"""선수들의 히스토리를 잘 아우르면서 게임을 재밌게 하는 역할을 하고, 리마스터가 나왔을 때 그렇게 할 수 있으리라 생각했다."""
0	소니의 첫 8K LCD TV인 브라비아 마스터 시리즈 Z9G는 85인치와 98인치 두 가지 모델로 나왔다.
0	이춘희 시장은 “세종시립도서관이 주민들의 삶의 질을 높여주는 지식문화 공간으로 자리매김할 수 있도록 최선을 다하겠다”고 말했다.
0	"""이강덕 시장은 “지역의 산업구조와 도시환경, 복지여건 등을 근본적으로 바꾸는 과정에 길 위의 포럼이 중요한 초석이 됐다”며 “앞으로도 지속가능한 포항건설을 위해 민생현장에서 시정을 살펴 나갈 것”이라고 말했다."""
0	"""노인 복지시설에서는 시설을 청소하거나 거동이 불편하신 어르신들의 목욕과 식사를 도와드리고, 아동 복지시설에서는 아이들과 놀아주거나 학습활동을 지원했다."""
0	시는 로프웨이가 완공되면 연간 관광객 127만명을 유치해 해마다 500억원에 이르는 경제유발효과를 거둘 것으로 전망하고 있다.
0	여전히 중부지방과 일부 경북내륙엔 한파특보가 발효 중인 가운데 내일까지 영하 10도 이하로 기온이 떨어지는 곳이 많겠습니다.
0	지구가 점점 더 뜨거워져서 북극의 빙하가 다 녹아버리는 사이에 러시아의 농산물 생산량이 급속도로 증가하고 있다.
0	"""폭발 조짐을 보이던 화산이 마침내 용암을 토해내기 시작하고, 생존을 위해 전속력으로 내달리는 공룡 무리의 모습은 숨 막힐 듯한 압도감을 선사한다."""
0	최근 6연승을 거두고 있던 현대캐피탈은 1세트 고른 공격과 함께 대한항공의 이어지는 범실을 틈타 25대 16으로 세트스코어를 가져갔다.
0	앞서 최지만은 2회 2사 만루에서 상대 선발 코리 클루버의 공에 왼쪽 허벅지를 맞으면서 타점을 올리기도 했다.
0	중국 중부지방에서 동진하는 고기압의 영향으로 대기 확산이 원활해지며 당분간 전국의 대기 질이 ‘좋음’에서 ‘보통’ 수준으로 나타날 것으로 예상된다.
0	이들은 “법학자인 김승환 교육감이 상식에 반하고 법리에도 어긋나는 행정을 밀어붙이고 있다”며 “15일 총궐기대회를 여는 등 불공정한 평가가 바로 잡힐 때까지 강력히 투쟁해 나갈 계획”이라고 밝혔다.
0	소르젠코리아는 20억원을 투자해 울진 엑스포공원이 있는 근남면 수산리 135-10번지 일원 1만3911㎡에 바나나 및 열대 농작물 재배 시설과 편의점 및 체험교육장 등을 조성할 계획이다.
0	"""주변에는 곧게 뻗은 고로쇠나무, 소나무, 참나무, 때죽나무 등이 자생하고 있어 숲속 길을 걷다보면 다량의 피톤치드가 정신적 피로를 말끔히 씻어준다."""
0	이는 가슴이 여성의 신체 라인을 돋보이게 하는 중요한 부분임과 동시에 작은 비교적 변화만으로도 몸매가 달라 보이기 때문이다.
0	"""연장 운행에 대한 안내는 두드리소 및 버스운영과 상황실, 교통상황실로 문의가 가능하며 시홈페이지 및 노선안내홈페이지를 통해서도 확인이 가능하다."""
0	소방점검에도 불구하고 상당수 업소는 여전히 비상구에 물건을 쌓아놓고 있는 등 제천화재 당시와 크게 달라진 게 없다는 지적이 나온다.
0	신앙의 경주에서 장애물이 되는 것이 무엇인가를 냉철하게 판단하고 과감하게 벗어버려야 신앙의 경주를 완주할 수 있다는 것입니다.
0	오사카 나오미(21)는 US오픈 우승으로 일본인 사상 첫 메이저 테니스대회 타이틀을 손에 넣었지만 그 과정에서 발생한 소란으로 시상식장에서 찜찜한 표정을 지어야 했다.
0	경찰 조사에 따르면 지난 6월 21일 아들 콜먼 주니어는 배고프다며 먹을 것을 달라고 했지만 아버지는 “먹을 게 없다”며 아들을 방치한 것으로 드러났다.
0	"""올해는 소상공인 및 영세 중소기업 등 금융 취약계층에 대한 지원을 확대하고, 창업초기기업에 대한 적극적 지원으로 기업의 성장 여건을 조성하는데 초점을 뒀다."""
0	"""전편에서 공룡을 진화시키려는 시도가 끔찍한 혼란을 불러 일으켰음에도 불구하고, 인간들은 또 다시 공룡들의 진화를 꿈꾼다."""
0	"""일 대 일 매치플레이 방식으로 진행된 이날 경기에서 KLPGA 팀은 이소영 조정민 이정은6 김지현 김아림이 승리, 대회 첫 우위를 보이며 체면을 지켰다."""
0	앞서 비난에도 불구하고 베트남 해외연수를 강행했던 경북 시·군의회 의장단도 비난 여론이 거세지자 일정을 접고 조기 귀국했다.
0	"""상처 치유에 머무르는 것이 아니라 이들이 비전을 갖고 가정과 공동체, 나라에서 지도자로 쓰임을 받도록 한다."""
0	"""지난해에는 불친절 신고 건수와 비율 모두 증가했는데, 총 960건의 불편신고가 접수돼 이중 40.1%에 달하는 385건이 불친절 신고인 것으로 나타났다."""
0	수도권 커피전문점과 패스트푸드점에 대한 모니터링 결과 아직 10곳 중 4곳은 매장 안에서 일회용 컵을 사용하고 있다.
0	"""팀 닥터와 피지컬 코치들은 수시로 각 선수들에게 필요한 마사지 부위를 점검하고, 피로 회복에 도움을 주는 장비가 무엇이 있는지 등을 판단한다."""
0	이종구 경기도 도시재생과장은 “31개 시·군 모든 지역에서 도시재생사업이 활발하게 진행될 수 있도록 지원자 역할을 계속해 나가겠다”라고 말했다.
0	트럼프 대통령과 김 위원장이 12일 오전 9시(한국시간 오전 10시) 싱가포르 남단 센토사섬 카펠라 호텔에서 역사적인 회담을 시작한다.
0	지난달 28일 미호천 야생조류 분변에서 검출된 AI 항원을 정밀검사한 농림축산검역본부는 이날 저병원성 H5N3형 AI로 최종 판정했다.
0	앞서 정선군의회는 10일 의회 본회의장에서 정선 알파인경기장 완전 복원 방침 철회 및 올림픽 유산으로의 보존을 촉구하는 성명서를 발표했다.
0	"""전날 새벽 귀국한 윤장현 전 광주시장이 10일 공직선거법 위반과 직권남용, 업무방해 등의 혐의를 받는 피의자 신분으로 광주 동구 광주지검에 출석하면서 취재진의 질문을 받고 있다."""
0	호텔신라는 진로·직업 교육과 멘토링 프로그램을 지원하는 사회공헌 활동 ‘드림메이커’ 8기 청소년들(사진)이 소외된 이웃을 직접 방문해 봉사활동을 펼쳤다고 5일 밝혔다.
0	"""토트넘과 대한축구협회의 사전 협의에 따라, 손흥민은 다음 달 14일 맨체스터 유나이티드와의 정규리그 경기까지 뛰고 난 후 대표팀에 합류한다."""
0	당시 ‘자로’는 세월호가 외부 물체(잠수함)와 충돌했을 가능성이 있다고 주장하면서 진도 해상교통관제센터에 잡힌 레이더 영상을 근거로 내세웠다.
0	시장에선 이동통신서비스 표준을 빗대 미국과 중국의 승차공유 서비스 발전 속도는 ‘LTE(4G)’인데 한국은 아직 ‘3G’라고 꼬집는다.
0	이틀 전 행정대집행 과정에서의 충돌 여운이 채 가시지 않은 9일에도 제주도청 앞 인도에 설치된 텐트와 천막에서는 기자회견과 시위가 이어졌다.
0	쌍용차가 티볼리 구매자를 대상으로 지난 4월 실시한 설문조사에 따르면 티볼리 구매 고객의 구매요인은 ‘디자인’(78.9%)이 압도적으로 높았다.
0	"""시장이 인사청문을 요청하고, 시의회는 인사청문특별위원회를 구성해 기관장 후보자 능력과 자질 등을 질의와 답변으로 검증하게 된다."""
0	"""식품의약품안전처는 혼합음료 유형의 곤약젤리 함유 146개 제품(1185개 사이트)의 허위·과대광고와 함량 표시 적절성 여부를 점검한 결과, 54개 제품(324개 사이트)에서 문제를 발견했다고 23일 밝혔다."""
0	"""온?오프라인을 통한 시민의 참여와 관광 관련 단체의 자문을 통해 호미반도 해안 둘레길, 포항운하, 연오랑세오녀 테마공원, 철길 숲&불의 정원, 구룡포 일본인 가옥 거리가 새롭게 선정됐다."""
0	지역 일꾼을 뽑는 선거에서 지역 살림이나 정책과 관련한 관심이나 토론은 없고 막장드라마 같은 얘기가 판을 치고 있는 것이다.
0	엔씨문화재단은 이번 기부가 프로야구 선수로서 지역 야구 발전에 보탬이 되기 위한 박석민 선수의 자발적 의사로 이루어졌다고 전했다.
0	인천 중구는 지난 8일 지역주민과 사회복지 관계자 2500여명이 함께한 가운데 중구지역사회보장협의체 주관으로 자유공원 광장에서 『2018 사회복지의 날 기념 제11회 중구사회복지박람회』를 성황리에 마쳤다고 11일 밝혔다.
0	"""버스터미널에서는 경비, 청원경찰 등이 몰카 범죄를 상시 점검하고 불법 촬영자를 발견할 경우 경찰에 즉시 신고하도록 했다."""
0	"""장호영 천안시 기업지원과장은 “이번 투자심사 통과로 제2일반산업단지 재생사업이 탄력을 받을 것”이라며 “고질적인 주차문제 해소, 근로여건 개선을 통해 산단의 성장동력을 확보하겠다”고 말했다."""
0	죄인인 나를 용서하시고 독생자 예수 그리스도로 내가 받을 형벌을 대신 받게 하신 하나님의 사랑에 감사함으로 다른 사람이 나에게 지은 잘못을 용서하는 게 그다음이다.
0	이미 초호화 공격진을 갖춘 레알은 유벤투스에서 복귀한 알바로 모라타마저 백업 자원으로 활용하는 상황이었기 때문에 마요랄에게 많은 기회가 주어질리 없었다.
0	그것은 내세신앙을 앙망하며 세속화를 경계하며 살아간다는 것은 현세의 삶을 중요하게 여기는 것과도 연관이 있다는 점입니다.
0	인도 정보당국은 21일 오전 스리랑카 정부에 “교회를 대상으로 테러가 자행될 수 있다”고 경고했다고 로이터통신이 24일 보도했다.
0	여기에다 한·미 금리 차이 확대로 국내 금융시장에서 자본이 유출될 수 있다는 우려감이 날로 커지고 있다.
0	정 위원장은 “공장 자체가 거대한 오염원이고 이로 인해 이미 낙동강이 너무 많이 오염돼 수습 방안과 감시체계를 만든다고 끝날 문제가 아니다”고 설명했다.
0	한남대 린튼리더십프로그램에 참여한 학생들이 21일 오후 대전 대덕구 회덕동의 한 마을을 찾아 연탄 나르기 봉사활동을 펼치고 있다.
0	"""이날 입교식은 개회사 및 축사, GSI학과 담당교수 소개, 학생 소개 및 환영사, 축하무대, 기념촬영 순으로 진행됐다."""
0	"""파주환경순환센터는 1991년부터 파주읍 봉암리에 위치한 1일 580t을 처리하는 환경기초시설로 분뇨 220t, 음식물 80t, 가축분뇨 200t, 축분혼합(축분+음식물) 80t을 처리하고 있다."""
0	"""짜임새 있는 패스와 훈련된 세트플레이, 중요한 순간마다 득점에 성공하는 집중력 중 무엇 하나 빠지는 게 없다."""
0	심각한 대기 오염 수준을 보인 14일(현지시간) 태국 방콕에서 마스크를 착용한 한 여성이 시내 육교를 건너고 있다.
0	약정휴일 수당·시간이 최저임금 계산에서 빠지며 이를 지급하지 않아도 최저임금법 위반이나 임금 체불에 걸리지 않게 된다.
0	"""초겨울의 한파가 찾아든 24일 낮 12시40분쯤 광주북부경찰서 강력반 등 형사과 소속 12개팀과 형사기동대, 광주경찰청 광역수사대, 특공대 등 경찰관 100여명에게 비상 명령이 떨어졌다."""
0	월요일 아침 이른 시간이었지만 이곳은 2018 자카르타-팔렘방 아시안게임 축구 대표팀을 기다리는 수백여명의 인파로 가득 찼다.
0	중국의 미국 수출이나 미국의 중국 수출이 감소하면서 한국의 수출 경쟁력이 더 높아질 것이라는 게 산업부의 설명이다.
0	"""한화토탈은 지난해 4월과 12월 9000억원을 투자해 연간 에틸렌 31만t, 프로필렌 13만t, 폴리에틸렌(PE) 40만t 증설을 결정한 데 이어 이번 증설 발표로 2020년까지 대산공장에 총 1조4300억원 규모의 설비 투자를 진행하게 됐다."""
0	"""티비스톰의 계약은 지난 7일 오전 티비스톰 대회실에서 체결됐으며, 이번 계약 체결을 통해 글로벌 사업 영역 확장에 박차를 가할 계획이다."""
0	여기에 SK하이닉스는 경기도 용인이 유력한 부지로 거론되는 반도체 클러스터에 참여해 새 공장을 짓는 방안도 정부와 협의 중이다.
0	제주도는 11개 지정해수욕장 중 협재·금능·이호테우·함덕·곽지 해수욕장이 23일 문을 열고 나머지 6곳의 해수욕장은 다음 달 1일 개장한다고 4일 밝혔다.
0	이정후는 23일 인천국제공항을 통해 인도네시아 자카르타로 향하기에 앞서 기자들과의 인터뷰에서 아버지 코치 이종범과 관련 “아버지가 따로 얘기해준 것은 없다”라며 “그냥 ‘젊으니까 패기 있게 하라’는 말씀만 해줬다”라고 말했다.
0	이 지수가 100 미만이라는 것은 1년 후 주택가격이 하락할 것이라는 전망이 상승 예상보다 많다는 뜻이다.
0	세르비아를 방문한 블라디미르 푸틴(왼쪽) 러시아 대통령이 17일(현지시간) 알렉산다르 부치치 세르비아 대통령과의 공동기자회견을 마치고 악수하고 있다.
0	"""하수관로 오접조사는 오는 31일까지 전곡읍 전곡리 및 은대리 일원에 대해 진행하며, 자체보유하고 있는 하수관로 CCTV와 송연(연막) 조사, 육안검사 방식으로 하수관로개량 785m와 배수설비 54개소 개선을 실시한다."""
0	이들은 학교 운동장에 소년을 밀어 눕히고 목을 눌러 압박한 뒤 코와 입에 물을 들이부으며 “익사시켜버릴거야”라고 말했다.
0	앞서 문제의 공무원이 소속됐던 기초단체는 지난 7월 관련 비위에 따른 경찰수사개시 통보를 받고도 이 같은 사실을 알리지 않은 채 대구시로 이 공무원을 전출시켜 인사 검증 시스템에 문제를 드러냈다.
0	"""업종별로는 정보통신과 가전이 1억7000만 달러로 가장 많이 감소했고 화학은 4000만 달러, 자동차와 부품은 2000만 달러 하락했다."""
0	"""아동이 안전한 환경에서 보살핌을 받으며 온전한 인격체로 성장할 수 있을 때까지, 국가와 어른들의 역할이 무엇인지 다시금 생각해보아야 할 때이다."""
0	연합뉴스는 이씨가 가사도우미를 고용한 사실은 대체로 인정했지만 연수생 비자를 발급받게 하는 등 적극적인 지시는 하지 않았다며 혐의를 일부 부인했다고 보도했다.
0	"""이미향(26)은 3언더파 69타로 공동 8위, 김세영(26)은 2언더파 69타로 공동 11위, 전인지(25)는 1언더파 70타로 공동 15위에 자리했다."""
0	"""지정 요건은 민박 신고자 직접 거주·운영, 면적 기준 준수, 민박업 신고필증·요금표 게시, 신용카드 결제, 소방시설 적합 유무 등이다."""
0	최근 미 언론 블리처리포트는 브라이언트가 2008 베이징올림픽 당시 미국 남자농구 대표팀에서 함께 했던 후배 NBA 선수들에게 어떤 귀감이 됐는지를 자세히 보도했다.
0	"""윤종해 한국노총 광주본부 의장, 최상준 광주경총 회장, 백석 경실련 대표 등이 참석하는 협의회는 지난해 12월 5일 현대차와의 투자 협상이 성사 하루 전에 결렬된 이후 처음 개최되는 것이다."""
0	이름이 적혀 있지 않을 경우 청소부는 쓰레기봉투를 개봉해서 우편물 등을 통해 주인을 특정한 뒤 분리수거를 철저히 하라는 주의를 준다.
0	인천녹색연합 관계자는 “인천은 갯벌매립 정책이 아닌 갯벌의 가치를 아우르는 통합적인 갯벌보전정책이 필요한 때”라며 “민선7기 시 정부의 갯벌보전 정책의 첫 발이 영종2지구 개발계획 백지화와 경제자유구역 해제 그리고 습지보호지역 지정이어야 한다”고 주장했다.
0	시즌 초반 디펜딩 챔피언답지 않게 부진한 모습을 보인 한국도로공사는 최근 2연승을 달리며 상위권 순위 싸움에 합류했다.
0	"""한편, 포항과 울릉도 도동항을 운항중인 대형여객선 썬플라워호는 선령만기와 임차기간 만료에 따라 이르면 내년 3월, 늦어도 2020년 3월에는 운항을 중단하게 된다."""
0	학원축구 지도자들의 선수 커리어를 중요시하는 현 구조에선 성적에 집착한 조직적으로 움직이는 축구만 배울 수밖에 없다.
0	앞서 지난 8월20일 이용섭 광주시장과 김영록 전남지사는 2021년까지 광주 민간공항과 무안국제공항을 통합하고 군 공항도 2028년까지 전남으로 이전한다는 데 원칙적으로 합의했다.
0	"""성애리 작가는 아크릴과 독특한 기법의 작업을 통해, 아름다운 꽃과 비단잉어로 표현되는 화풍과 화법을 지금까지 독보적으로 구축해오고 있으며, 국내와 해외에서도 좋은 반응을 이끌어내고 있다."""
0	"""이를 위해 공사 시작지점인 대천동 사거리∼제2대천교까지 0.9㎞에 이르는 1구간은 도로폭을 당초 24m에서 22m로 축소하고, 도로부지 여유폭도 원래 계획보다 3∼4m 줄였다."""
0	"""전참시는 지난달초 세월호 참사 보도화면과 함께 ‘속보, 이영자 어묵 먹다말고 충격 고백’이라는 자막을 내보내 논란을 일으켰다."""
0	이 지역의 지각 활동이 활발해짐에 따라 이탈리아 당국은 화산이 분화할 경우 사르데냐섬으로 주민을 이송하는 비상계획을 세웠다.
0	"""이동명은 자신에게 등을 보이고 선 수비진을 향해 “형이 하나 더 막아줄게, 아까 실수한 것 괜찮아”라고 소리친다."""
0	"""지난 수십년간 한국 경제성장과 발전의 견인차 역할을 해왔던 조선, 철강, 기계, 자동차 등 일명 ‘중후장대(重厚長大)’ 산업의 위기감이 이어지고 있다."""
0	이외에도 양사는 상호 활발한 소통과 의견 조율을 통해 오프라인을 포함한 온라인 시장에서 공격적인 마케팅 활동을 펼쳐 다변화된 HA 필러 시장에서 1위를 달성하기 위한 뜻을 모았다.
0	양 기관은 지역 공연예술 및 관광산업의 활성화와 상호 발전이라는 공동의 목표를 위해 협력 체제를 구축하고 다양한 문화·예술 교류 사업을 개발하기로 약속했다.
0	이라크 바드다드 인근에 있는 시아파 신도 거부지인 사드르 시티에서 6일(현지시간) 폭탄이 연쇄폭발한 이후 사람들이 현장을 살펴보고 있다.
0	"""현재, 울릉도와 육지를 운항하는 여객선은 포항∼울릉 도동항 간 썬플라워호를 비롯해 포항∼울릉 저동항 간 태성해운의 우리누리1호와 대저건설의 선라이즈호가 있다."""
0	충북 영동군은 2019년 새해를 맞아 군민 편의와 삶의 질 향상을 위한 다양한 시책과 제도를 추진한다고 28일 밝혔다.
0	앞서 전주시의회는 2016년 ‘전주시 한복착용 문화 진흥 조례’를 제정한 뒤 한복 입기 문화 확산을 위해 다각적인 노력을 기울이고 있다.
0	일단 100만 달러 이상의 상대적으로 많은 몸값에 좋은 선수를 데려가려는 일본 구단들과의 경쟁이 불가능해졌다는 논리다.
